Actual_Yield,Predicted_Yield
5.8614,6.183778000000002
189.43,435.085438
153.84,136.47242000000003
57.5357,51.685971000000016
376.375,404.4054499999999
68.18,72.58119000000002
32.9,43.31449999999998
166.062,237.59122000000008
44.0,61.95939400000001
467.905,247.5510700000001
73.2,56.15050000000001
21.38,22.476693000000004
16.1084,14.389558999999995
143.05,130.6005000000001
288.6020000000001,271.6269900000004
53.7075,55.50382000000004
415.483,471.7973260000001
41.825,51.49495000000001
773.1,74.08306399999996
37.1,45.376445999999994
0.0,3.117228
34.26,99.44449999999999
8.9964,10.062873999999999
233.202,257.751346
78.4609,70.60955999999996
57.47,43.23250000000001
2171.88,3342.2168999999994
22.297,37.779170000000015
0.0,123.06670999999993
2152.73,3575.2162069999995
795.3480000000002,884.7692300000002
52.553,55.89831999999997
776.28,894.8219999999994
390.0,427.76159000000007
48.0,46.85
11.508,26.347959999999986
70.337,44.72264700000005
0.0,0.0
7.1667,7.082932999999997
16.0,18.96
4.4,4.012288000000002
418.716,541.4464110000002
60.0,45.66
17.72,22.112000000000002
878.7489999999998,1171.3333099999995
17.77,18.17550000000001
62.9167,48.30187499999999
177.033,186.8768100000001
28.8,18.000800000000005
339.13,251.260625
84.01,128.4601169999999
108.083,117.114548
5.1566,25.31742399999998
11.9167,7.742917
3.54,1.7448499999999998
1079.7,872.8795000000002
38.0992,39.21287000000004
1.2,2.1426660000000006
64.7862,112.64111600000003
17.8,18.701599999999996
128.3,126.59796
95.9395,87.2688839999999
4757.81,4209.805299999998
0.0,68.55464
0.0,10.57152
48.6,44.74534999999999
23.0475,36.602875000000004
165.0,221.17
149.516,300.5206530000002
0.0,0.0
3028.54,2059.09897
10.83,9.634999999999996
0.0,0.472331
184.0,190.2
28.2475,50.019665
728.02,515.1114999999995
256.0,96.96
42.7,60.387064
143.628,545.78307
88.8455,80.96736100000001
1558.59,1311.3707600000002
13.31,23.34179999999999
49.0,55.775750000000016
2.7552,5.918655999999999
0.0,2.9999999999999997e-06
21.35,22.56999999999999
432.142,495.9269200000002
3499.11,3947.2754
0.0,30.10876600000001
0.0,1.649729
23.782,31.034900000000004
18.101,19.569530000000004
0.0417,0.042947000000000006
31.73,21.548116999999987
0.0,5.6104639999999995
215.0,240.84
3.52,2.4892000000000007
0.0,0.0
61.0,88.57200000000005
223.367,217.27566999999982
179.928,211.73213199999998
20.4167,22.89451100000001
119.448,148.7994740000001
1277.0,376.35561
270.63,269.48820000000006
293.835,174.14344999999997
153.47,137.82845
104.167,119.450176
0.0,109.59990800000006
1.3364,224.55140500000002
2701.46,3062.4814499999998
129.95,127.89129999999996
222.117,191.60367000000005
34.53,21.403100000000013
224.256,165.65113299999993
19.475,10.893500000000003
130.84,135.00107
11.7228,10.990941000000003
62.63,38.57833700000001
439.579,554.8344330000001
34.8333,44.12520699999999
517.908,712.07167
17.9359,32.24318500000001
14.26,16.35426
0.0,0.0
83.5653,93.98596899999997
21.375,15.639067000000004
24.82,40.129099999999994
485.994,460.05533999999943
58.6142,57.82291100000001
25.65,36.416149999999995
24.2,12.571816666666667
3917.69,4302.0235999999995
1477.36,902.0350619999996
51.96,86.54639999999996
73.75,68.914425
391.65,356.4406999999999
0.0,0.5958400000000001
99.5173,100.72711600000004
612.755,308.88748
25.168000000000006,16.98627700000001
149.466,133.37651800000015
192.46,200.23615833333318
0.0,0.0
0.0,0.33018100000000006
164.46,116.66103600000002
406.25,68.1636
0.0,8.739249999999995
59.5193,49.77570800000003
19.66,30.296075000000016
0.0,23.456415000000003
2.75,1.6762570000000003
644.064,561.4893799999998
201.175,341.30478999999997
346.41,336.41904500000004
23.324,61.84674800000003
53.45,52.89075000000002
0.0,1.29022
263.928,370.719374
119.344,100.4334530000001
812.322,832.6308300000003
78.0,68.82
582.0740000000002,420.12199999999973
2007.1,1840.2169999999999
256.2,362.767
79.3,115.93049999999998
54.9,78.35450000000007
4.8,9.042970000000008
98.8347,136.46207300000006
14.0,29.81502
266.75,283.04734
7.5,5.346479999999998
960.938,811.6002469999999
225.0,97.33949999999999
0.0,9.794888999999998
3.8,4.8759999999999994
242.05,252.49425000000008
114.87,117.04285000000002
4320.0,1108473.5698199999
203.022,216.21946999999997
95.77,133.6561000000001
270.651,212.96000300000006
0.0,1.116999999999999
186.601,161.00353499999994
33.501,31.695689999999995
104.591,30.847385000000003
283.0,252.75046999999995
238.175,164.67707999999996
36.0,44.51778899999999
210.45,248.3920000000002
19.6,10.725799999999994
0.0,0.0
96.2,91.867155
297.125,294.73192999999986
220.0,277.59
195.264,177.28078000000005
76.71,56.12002999999997
240.993,260.21022000000005
14.31,17.311499999999995
7.7,71.03570000000006
8.3333,36.42956799999998
432.256,473.2068700000003
8.038,10.085890000000003
59.0655,10.763454999999999
0.0,0.3125
153.0,153.21793400000007
37.0,51.312960000000004
0.0,63.88926000000001
52.04600000000001,80.78228000000001
117.17,64.81209999999997
36.6,45.231500000000004
2.9307,3.047928000000001
81.0001,66.396803
848.475,630.1120300000001
343.139,372.6629399999999
180.248,227.17906999999977
200.0,221.1889
0.0,66.78083599999998
37.575,47.63274999999998
312.507,246.83209700000003
8.22,9.213999999999997
352.74300000000005,269.11939
57.6,31.136800000000022
161.905,300.10638399999993
15.0,16.060063
86.0,137.39
77.2261,214.631775
24.08,73.95020000000001
0.0,0.411443
475.915,344.56559700000014
923.306,573.3990400000001
29.36,39.97399199999998
219.441,131.063882
75.24,76.53896300000004
26.9302,31.67696299999998
0.0,0.003332
0.0,0.036354
60.9,117.85557300000006
159.60299999999995,58.261478000000004
4.32,12.659600000000005
0.0,0.641606
0.0,0.0
369.265,344.2558229999998
282.8,303.29616499999975
37.3,56.582
11.9952,11.614519
0.0,0.117228
0.0,0.0
6.35,6.479699999999997
125.364,109.05816999999998
442.8,506.1137000000002
174.324,159.64970999999986
1534.08,1548.8592000000003
7330.49,7960.599299999998
0.0,0.0
42.0,48.175165
54.38,39.7245
11.59,11.283499999999997
68.7192,257.3984039999998
459.816,946.6005279999996
16.0,15.57
2.6656,1.8850790000000004
0.0,1.5530210000000002
5681.64,5362.107270000003
530.2130000000002,591.2441479999999
46.09,123.3379
13.5384,60.21927300000002
140.417,162.94135999999992
78.3333,83.45999700000006
14.58,765.3321799999998
2430.0,1937.3175
398.0,396.345
103.57,121.36661699999993
126.027,133.9218300000001
19.52,16.23999299999999
8.9523,5.73555111666667
8.68,37.05240000000001
81.3008,83.64652800000002
1928.84,1752.5402379999982
202.99400000000003,146.45885999999987
60.7782,70.32479200000003
15.0,15.09
3.332,19.631017999999994
1587.98,1348.8582589999996
13.829,19.760079999999988
438.0,241.84176000000002
0.0,2.320704
9018.95,8147.263599999992
0.0,0.0
164.7,168.2075
7.9968,167.01114800000008
133.232,92.82287000000001
3.8,4.8304569999999964
422.33,368.1032999999998
0.0,6.322709999999997
106.65,103.2523999999999
35.2402,90.456333
0.0,0.0
12.0276,153.47737700000016
0.0,1.406739
0.0,4.204580000000001
102.481,100.29356500000002
41.484,55.425470000000026
2831.66,2731.2169299999996
61.975,73.11863000000002
238.016,179.65743999999998
521.1619999999998,430.28732000000014
1876.67,1473.1551140000004
271.724,307.1192560000002
469.469,188.81823
1036.81,979.0574099999997
45.83,32.64250000000001
31.0,39.028825
75.39,88.4453
258.05,227.98964999999993
0.0,0.0
46.75,52.14589500000001
92.1063,74.23434799999997
1006.37,1072.9396200000006
39.5885,48.38395099999999
817.1210000000002,845.8238100000005
2249.82,4142.49239
59.0,43.69
0.0,154.29663999999997
125.73,123.13279999999999
5.5,11.871080000000005
31.9,18.089250000000003
80.72,84.41084700000002
0.0,0.0
0.0,15.791189999999999
31.575,63.79925000000003
291.019,566.101406
703.125,1448.3852999999997
583.18,709.1689000000002
13.91,14.981700000000007
65.065,90.80358999999999
0.06,7.744040000000002
713.433,671.5271699999997
20.67,20.42781700000001
296.0,325.72
4.01,4.777499999999995
372.72,466.9442340000003
3.9419,3.9418999999999933
90.25,65.137067
35.4,269.81166000000024
270.433,226.36975300000017
519.325,56.49264599999998
201.71,185.3286000000001
92.42,89.14699999999999
119.43,121.89490000000016
5.68,6.143100000000001
0.0,2.625676
27.677,28.41386999999999
22.94,27.365950000000016
53.62,41.3265
161.305,18.023853999999993
130.0,152.86001
29.0,19.470960000000005
28.3,38.49349999999999
126.0,115.0395
5.1,9.899
8.59,11.96095
954.748,464.3718330000002
60.8167,57.31469399999999
46.8914,52.07872500000005
499.712,342.95881999999983
18.6592,13.574523000000013
52.82,47.81617900000001
426.101,376.7657599999999
172.8,157.01068000000015
31.875,33.39911700000002
3.8255,4.442413999999998
74.93,99.33216999999995
54.295,75.93939999999995
224.0,149.1525
0.0,0.12515800000000002
221.47,175.5100999999999
99.53,79.90559999999999
42.0,32.83
41.65,121.57186099999998
141.0,159.46
17.5843,4.044378999999999
61.81,77.42770000000002
174.049,155.8650969999999
628.602,823.9550000000002
301.0,313.3
1306.28,1152.6579000000002
73.2678,71.91608299999996
204.439,228.30710999999982
213.5,51.301000000000016
289.75,242.84099999999992
0.0,79.47663599999998
140.545,70.07576000000006
54.6875,751.6794230000003
30.5,23.820500000000006
87.0,111.78
89.1521,85.79077900000004
1513.39,1569.6355700000004
355.941,262.658042
38.61,37.58209000000001
0.0,246.75128499999994
235.127,272.36406399999987
31.0,43.27
311.525,289.02608999999995
205.454,165.33339999999995
56.754,61.01681000000001
258.36,390.9702599999998
84.47,49.68020000000001
217.68,140.0628499999999
261.056,365.9076200000001
950.569,783.0438400000005
0.0,20.20126
82.4317,174.10060399999995
82.49,97.41700000000003
92.45,85.59519999999996
1244.4,1974.2955000000013
61.0,76.1
2088.97,2498.195600000002
1937.5,2395.1802050000006
150.0,99.31178899999999
55.3112,64.98982199999999
0.1465,166.409946
4.8507,4.140879000000001
41.4,97.78746
193.673,904.8315560000005
442.64,520.92274
319.438,504.58938999999987
4390.62,8172.6451
248.234,98.76430200000003
476.5,372.37235100000015
1038.49,834.2616700000003
44.0,52.8962
17.867,6.9219500000000025
53.0,42.86
74.65,66.67502999999996
39.761,84.21541000000005
55.6035,51.85169099999999
0.4572,109.24145300000002
120.062,234.24111900000008
0.0,293.2033730000001
214.387,275.0452320000001
16.81,15.49023200000001
58.3333,49.55866899999999
14.76,11.872299999999996
87.8177,85.34799799999999
0.0,0.0
37.0,44.569064
4.487,8.989939999999995
115.16,137.76749999999993
74.57,93.49313699999995
219.102,53.02027000000004
52.5,60.1148
26656.2,8737.657750000002
627.0,672.45
865.8,873.63675
23.2815,161.15266899999992
19.46,21.709300000000013
44.0,53.218
100.14,120.30330000000004
228.864,253.64875799999987
0.0,0.0
0.0,0.0
15.3,25.782244000000006
0.0,182.4815
0.0,0.908519
158.6,76.67699999999999
60682.5,12436.915110000002
0.422,0.36093
8.7921,8.792100000000003
1633.37,1549.8258
1272.01,1098.8459950000004
673.055,593.32128
320.25,322.507
338.531,1007.9510099999998
67.053,39.17093000000002
136.375,116.34585499999996
5.725,14.876000000000001
25.25,28.593282999999996
200.0,158.0538
636.746,554.44313
207.377,207.05165000000008
43.0,51.72
47.67,59.34940000000004
11.0,41.95449299999999
16.77,15.11500000000001
1266.1,1172.7947000000004
94.3561,114.37794399999997
48.11,54.32369999999999
598.0930000000002,587.3944500000002
62.58,11.606800000000003
427.86,364.9472699999997
8.1,42.83200000000002
376.175,255.4112574999999
7.7,13.676999999999998
128.1,139.35449999999992
21.2,18.216599999999996
247.0,253.13
126.0,131.44
0.0,1.318819
258.6,267.6562000000001
59.725,48.29050000000002
403.23,214.37414999999993
39.7,65.101
81.05,109.10408
79.3016,76.58949200000006
130.65,154.46722000000008
0.0,535.7022899999995
31.98,42.51080000000001
239.387,632.0584699999995
928.886,967.0962999999999
0.0,6697.346180000001
20.95,14.469499999999988
380.0,392.19
200.92,309.335495
25.95,77.87568000000003
2942.46,511.80289000000016
155.183,253.18625999999992
55.38,53.35751400000004
74.62,128.83870000000007
941.05,984.9840499999996
0.0,0.0
239.604,300.56022
1015.92,959.4589000000004
185.65,161.08339
1949.21,1918.7854899999988
0.4883,239.25801000000007
428.0,451.4018800000001
28.4146,26.907304
22.74,21.367100000000008
61.2255,24.51775000000001
13.025,34.44402900000001
7182.67,6845.429400000002
209.5,162.5925
13.97,12.811399999999994
21.35,9.3025
7.9,10.6559
20.8181,34.58668799999999
3.85,3.8949000000000056
623.643,488.0456700000002
0.573,0.8207339999999996
730.3389999999998,863.3600599999995
529.8380000000002,437.73405000000014
23.9849,110.62530000000007
1404.52,1707.4133000000004
7.85,9.282249999999992
3.6,4.407775000000002
140.04,134.43891000000013
664.298,721.8397300000001
498.549,466.10618999999974
5.51,7.060933000000001
0.0,0.0
11.94,224.6267050000001
0.0,3201.233333999998
0.0,0.0
14.81,48.7839
6.4908,4.389937000000002
1460.92,1871.2438099999986
9.38,12.337775
0.0,0.139242
71.95,95.45350000000006
397.025,238.92814999999987
2.969,9.151550000000006
16.1305,225.10609800000006
18.27,12.989550000000014
283.886,16.563488000000003
67.4063,51.90288000000006
190.38,207.98292000000004
11.6667,12.900001999999999
320.25,141.48950000000002
1267.49,2027.995649999999
110.766,109.31171499999999
3.4462,22.495287000000005
185.84,180.41960000000014
36.6,33.76349999999998
738.704,839.652544
43.7167,40.84049599999999
17.26,13.678999999999995
0.062,40.397477
29.84,25.435899999999997
57.28,66.5544
614.745,420.21607800000004
152.13,193.875573
19.07,27.05889999999999
179.25,126.48503100000002
21.02,24.2703
1.8,2.6929169999999996
150.457,135.31348399999996
0.0,0.092776
98.44,94.79439999999997
15.3888,174.19845900000007
8.1125,8.001159
3.05,7.899499999999998
72.9167,83.50796700000001
589.635,464.7289599999997
14.59,21.81280000000002
33.2167,71.55967700000005
268.0,243.65597999999994
28.12,26.04010399999999
13.8684,36.411915000000015
21.02,14.753899999999998
30.8243,32.77462900000001
82.02,95.50335799999999
0.0,1.1019060000000003
1013.87,1217.2728200000001
0.0,0.0
378.0,291.25
25.0,33.727444000000006
77.6356,48.217008000000014
0.19,0.14364999999999997
509.11,428.5100000000002
13.3333,13.371668999999999
1247.52,958.288890000001
51.5041,34.421484
0.0,34.067889999999984
36.6,36.78300000000004
3.082,6.351233000000007
24.63,35.05069999999998
1083.46,1218.5173999999993
1266.31,981.3907940000001
3870.01,2561.2806999999984
86.5,122.16709999999992
36.0,33.831958
209.5,167.941982
667.95,505.9889000000005
333.225,334.20514999999995
382.812,1291.1726600000004
1926.53,2182.82287
223.286,298.5320399999997
0.0,415.72975999999994
0.0,1426.9370999999996
9.93,15.926849999999996
148.768,170.56832000000006
117.744,93.59670399999993
73.24,58.421100000000024
0.0,0.0
9.4,15.025600000000003
431.25,476.3175000000002
224.283,244.3334300000001
32.41,64.7592
82.0599,130.7097310000001
665.951,508.76118799999983
1127.88,706.3530419999997
0.0,34.00749999999999
546.875,656.0351750000002
151.0,149.73
0.0,124.948035
19.5,13.071027
261.934,338.7892000000001
808.38,979.0596300000001
123.75,154.75359
134.81,166.58290000000008
5.44,5.018369999999999
92.1391,60.73656200000005
6.8306,29.443220999999983
46.43,34.028395999999994
187.2,200.42879999999997
708.75,1023.2325
155.0,147.47
88.6225,103.30328600000004
47.0,40.449301999999996
922.298,526.801041
518.087,576.62863
49.75,61.9975
469.328,465.66841000000005
723.765,760.0390999999996
545.366,460.38687999999973
49.25,75.240765
265.22700000000003,259.74858600000005
377.93,141.15384500000008
67.965,98.598148
36.031,50.577040000000004
15.93,7.472450000000002
848.0,888.62
207.96,178.99862000000007
0.0,1.70725
232.6,230.08417000000009
458.52,463.55120999999986
22.7,27.904010000000003
469.601,474.96624000000025
156.6,127.46491000000006
0.0,0.0
28.44,85.01538099999996
269.625,231.23308000000014
1148.18,1147.0676
11.7228,15.415556000000004
21.6,15.862436999999998
1120.56,1076.2978200000011
0.47,1.6916
1112.83,916.9826599999999
16.32,17.74087699999999
